predictions,references
"Q: How to diagnose Fowler's syndrome?

Fowler's syndrome is a rare genetic disorder that causes the body to produce too much testosterone. It is characterized by a large penis, a small penis, and a low libido.

Fowler's syndrome is a rare genetic disorder that causes the body to produce too much testosterone. It","How is Fowlers syndrome diagnosed? Diagnosis of Fowlers syndrome involves ruling out neurological or laboratory features that would support a diagnosis of a underlying neurological disease, and identification of a bladder capacity of over 1 liter with no sensation of urgency. Also in Fowlers syndrome, analysis of the striated muscle of the urethral sphincter using concentric needle electrode examination reveals a fairly unique electromyographic (EMG) abnormality. This EMG abnormality is found in association with the urethral sphincter (group of muscles which surround the urinary passage below the bladder), and consists of a type of activity that would be expected to cause inappropriate contraction of the muscle (i.e., impair sphincter relaxation)."
"Q: what research (or clinical trials) is being done for Familial Periodic Paralyses?

I have been reading about Familial Periodic Paralyses and I have been wondering what research (or clinical trials) is being done for Familial Periodic Paralyses.

A:

I have been reading about Familial Period","The NINDS conducts and supports research on neuromuscular disorders such as the familial periodic paralyses. These studies are aimed at increasing knowledge about these disorders and finding ways to prevent, treat, and cure them."
"Q: What is (are) Sotos syndrome?

Sotos syndrome is a rare genetic disorder that affects the development of the brain and eyes. It is caused by a mutation in the gene that encodes the protein SIX3.

Sotos syndrome is a rare genetic disorder that affects the development of the brain and eyes. It","Sotos syndrome is a disorder characterized by a distinctive facial appearance, overgrowth in childhood, and learning disabilities or delayed development of mental and movement abilities. Characteristic facial features include a long, narrow face; a high forehead; flushed (reddened) cheeks; and a small, pointed chin. In addition, the outside corners of the eyes may point downward (down-slanting palpebral fissures). This facial appearance is most notable in early childhood. Affected infants and children tend to grow quickly; they are significantly taller than their siblings and peers and have an unusually large head. However, adult height is usually in the normal range.  People with Sotos syndrome often have intellectual disability, and most also have behavioral problems. Frequent behavioral issues include attention deficit hyperactivity disorder (ADHD), phobias, obsessions and compulsions, tantrums, and impulsive behaviors. Problems with speech and language are also common. Affected individuals often have a stutter, a monotone voice, and problems with sound production. Additionally, weak muscle tone (hypotonia) may delay other aspects of early development, particularly motor skills such as sitting and crawling.  Other signs and symptoms of Sotos syndrome can include an abnormal side-to-side curvature of the spine (scoliosis), seizures, heart or kidney defects, hearing loss, and problems with vision. Some infants with this disorder experience yellowing of the skin and whites of the eyes (jaundice) and poor feeding.  A small percentage of people with Sotos syndrome have developed cancer, most often in childhood, but no single form of cancer occurs most frequently with this condition. It remains uncertain whether Sotos syndrome increases the risk of specific types of cancer. If people with this disorder have an increased cancer risk, it is only slightly greater than that of the general population."
"Q: What are the symptoms of Adult-onset Still's disease?

A: Adult-onset Still's disease is a rare disease that is characterized by a chronic inflammation of the central nervous system. It is also known as adult-onset Still's disease or adult-onset inflammatory myelopathy.

The disease is","What are the signs and symptoms of Adult-onset Still's disease? The Human Phenotype Ontology provides the following list of signs and symptoms for Adult-onset Still's disease. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of temperature regulation 90% Arthralgia 90% Arthritis 90% Hepatomegaly 90% Joint swelling 90% Leukocytosis 90% Pruritus 90% Restrictive lung disease 90% Skin rash 90% Splenomegaly 90% Urticaria 90% Abdominal pain 50% Abnormality of the pericardium 50% Abnormality of the pleura 50% Mediastinal lymphadenopathy 50% Myalgia 50% Abnormality of lipid metabolism 7.5% Abnormality of the myocardium 7.5% Bone marrow hypocellularity 7.5% Cartilage destruction 7.5% Elevated hepatic transaminases 7.5% Meningitis 7.5% Recurrent pharyngitis 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: Is dentatorubral-pallidoluysian atrophy inherited?

I have a cousin who has Dopa-responsive dystonia. She has a brother who has Dopa-responsive dystonia. She has a sister who has Dopa-responsive dystonia. She has a cousin who has D","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder. In most cases, an affected person has one parent with the condition.  As the altered ATN1 gene is passed from one generation to the next, the size of the CAG trinucleotide repeat often increases in size. Larger repeat expansions are usually associated with an earlier onset of the disorder and more severe signs and symptoms. This phenomenon is called anticipation. Anticipation tends to be more prominent when the ATN1 gene is inherited from a person's father (paternal inheritance) than when it is inherited from a person's mother (maternal inheritance)."
"Q: Is protein S deficiency inherited?

Protein S deficiency is a rare genetic disorder that is inherited in an autosomal recessive manner. It is caused by a mutation in the gene encoding protein S. The mutation is a single base pair deletion in exon 3 of the protein S gene. This deletion results in a frameshift mutation","Protein S deficiency is inherited in an autosomal dominant pattern, which means one altered copy of the PROS1 gene in each cell is sufficient to cause mild protein S deficiency. Individuals who inherit two altered copies of this gene in each cell have severe protein S deficiency."
"Q: Is dihydropyrimidinase deficiency inherited?

I have a cousin who has been diagnosed with DHP deficiency. She has been on a gluten free diet for a few years and has been tested for celiac disease. She has been tested for celiac disease and has been diagnosed with DHP deficiency. She has been on","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
"Q: What are the treatments for Children's interstitial lung disease?

Children's interstitial lung disease (ChILD) is a rare disease that affects children. It is a chronic lung disease that causes breathing problems. It is a disease that affects the lungs and the airways. It is a disease that affects the lungs and the airways","How might chILD be treated? There is no single treatment for interstitial lung diseases in children.  Different forms of chILD require different treatments and support depending on the condition. The goals of treatment for chILD is to relieve symptoms, provide support to maximize growth and development, and to prevent exposure to preventable illnesses that could make the chILD worse.  See the Children's Interstitial and Diffuse Lung Disease Foundation for more detailed information about treatment."
"Q: How many people are affected by very long-chain acyl-CoA dehydrogenase deficiency?

Acyl-CoA dehydrogenase deficiency (ACAD) is a rare autosomal recessive disorder that is caused by mutations in the ACAD gene. It is characterized by a deficiency of long-chain acyl-Co","VLCAD deficiency is estimated to affect 1 in 40,000 to 120,000 people."
"Q: What are the genetic changes related to monilethrix?

A: Monilethrix is a rare genetic disorder that causes the body to produce excessive amounts of monilethrix, a protein that is normally produced by the liver. The excess monilethrix causes the body to produce excessive amounts of cholesterol, which can lead","Monilethrix is caused by mutations in one of several genes. Mutations in the KRT81 gene, the KRT83 gene, the KRT86 gene, or the DSG4 gene account for most cases of monilethrix. These genes provide instructions for making proteins that give structure and strength to strands of hair.  Hair growth occurs in the hair follicle, a specialized structure in the skin. As the cells of the hair follicle mature to take on specialized functions (differentiate), they produce particular proteins and form the different compartments of the hair follicle and the hair shaft. As the cells in the hair follicle divide, the hair shaft is pushed upward and extends beyond the skin.  The KRT81, KRT83, and KRT86 genes provide instructions for making proteins known as keratins. Keratins are a group of tough, fibrous proteins that form the structural framework of cells that make up the hair, skin, and nails. The KRT81 gene provides instructions for making the type II hair keratin K81 protein (K81); the KRT83 gene provides instruction for making the type II hair keratin K83 protein (K83); and the KRT86 gene provides instructions for making the type II hair keratin K86 protein (K86). The K81, K83, and K86 proteins are found in cells of the inner compartment of the hair shaft known as the cortex. These proteins give hair its strength and elasticity.  The DSG4 gene provides instructions for making a protein called desmoglein 4 (DSG4). This protein is found in specialized structures called desmosomes that are located in the membrane surrounding certain cells. These structures help attach cells to one another and play a role in communication between cells. The DSG4 protein is found in particular regions of the hair follicle, including the hair shaft cortex. Desmosomes in these regions provide strength to the hair and are thought to play a role in communicating the signals for cells to differentiate to form the hair shaft.  In people with monilethrix, the cortex of the affected hair shaft appears abnormal. However, it is unclear how mutations in the KRT81, KRT83, KRT86, or DSG4 genes are related to the abnormality in the cortex or the beaded appearance of the hair.  Some people with monilethrix do not have a mutation in one of these genes. These individuals may have a genetic change in another gene, or the cause of the condition may be unknown."
"Q: Who is at risk for Oral Cavity and Oropharyngeal Cancer??

Oral Cavity and Oropharyngeal Cancer

Oral Cavity and Oropharyngeal Cancer

Oral Cavity and Oropharyngeal Cancer

Oral Cavity and Oropharyngeal","The number of new cases of oral cavity and oropharyngeal cancer and the number of deaths from oral cavity and oropharyngeal cancer varies by race and gender. Over the past ten years, the number of new cases and deaths from oral cavity and oropharyngeal cancer slightly increased in white men and women. The number slightly decreased among black men and women.   Oral cavity and oropharyngeal cancer is more common in men than in women. Although oral cavity and oropharyngeal cancer may occur in adults of any age, it occurs most often in those aged 55 to 64 years.   France, Brazil, and parts of Asia have much higher rates of oral cavity and oropharyngeal cancer than most other countries.    The number of new cases of oropharyngeal cancer caused by certain types of human papillomavirus (HPV) infection has increased. One kind of HPV, called HPV 16, is often passed from one person to another during sexual activity."
"Q: How to diagnose Waardenburg syndrome?

I have a friend who has Waardenburg syndrome. I have been trying to figure out how to diagnose her. I have been reading about it and I have been trying to figure out how to diagnose her. I have been reading about it and I have been trying to figure out how to","How is Waardenburg syndrome diagnosed? A diagnosis of Waardenburg syndrome (WS) is made based on signs and symptoms present. In 1992, the Waardenburg Consortium proposed diagnostic criteria, which includes both major and minor criteria. A clinical diagnosis of WS type 1 (the most common type) needs 2 major, or 1 major and 2 minor criteria. Major criteria: Congenital sensorineural hearing loss Iris pigmentary (coloration) abnormality, such as heterochromia iridis (complete, partial, or segmental); pale blue eyes (isohypochromia iridis); or pigmentary abnormalities of the fundus (part of the eye opposite the pupil) Abnormalities of hair pigmentation, such as white forelock (lock of hair above the forehead), or loss of hair color Dystopia canthorum  lateral displacement of inner angles (canthi) of the eyes (in WS types 1 and 3 only) Having a 1st degree relative with Waardenburg syndrome Minor criteria: Congenital leukoderma (hypopigmented patches of skin) Synophrys (connected eyebrows or ""unibrow"") or medial eyebrow flare Broad or high nasal bridge (uppermost part of the nose) Hypoplasia of the nostrils Premature gray hair (under age 30) WS type 2 has similar features to WS type 1, but the inner canthi are normal (no dystopia cantorum present). WS type 3 also has similar features to WS type 1, but is additionally characterized by musculoskeletal abnormalities such as muscle hypoplasia (underdevelopment); flexion contractures (inability to straighten joints); or syndactyly (webbed or fused fingers or toes). WS type 4 has similar features to WS type 2, but with Hirschsprung disease (a condition resulting from missing nerve cells in the muscles of part or all of the large intestine)."
"Q: What are the symptoms of Bardet-Biedl syndrome 7?

A: Bardet-Biedl syndrome 7 is a rare genetic disorder that causes a number of different symptoms. The most common symptoms are:

Short stature

Short limbs

Short fingers and toes

Short neck

Short arms and","What are the signs and symptoms of Bardet-Biedl syndrome 7? The Human Phenotype Ontology provides the following list of signs and symptoms for Bardet-Biedl syndrome 7. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the kidney 95% Micropenis 88% Myopia 75% Astigmatism 63% Cataract 30% Glaucoma 22% Rod-cone dystrophy 8% Abnormality of the ovary 7.5% Hearing impairment 7.5% Macrocephaly 7.5% Vaginal atresia 7.5% Aganglionic megacolon 5% Asthma - Ataxia - Autosomal recessive inheritance - Biliary tract abnormality - Brachydactyly syndrome - Broad foot - Congenital primary aphakia - Decreased testicular size - Delayed speech and language development - Dental crowding - Diabetes mellitus - Foot polydactyly - Gait imbalance - Hepatic fibrosis - High palate - Hirsutism - Hypertension - Hypodontia - Hypogonadism - Intellectual disability - Left ventricular hypertrophy - Nephrogenic diabetes insipidus - Neurological speech impairment - Nystagmus - Obesity - Poor coordination - Postaxial hand polydactyly - Radial deviation of finger - Retinal degeneration - Short foot - Specific learning disability - Strabismus - Syndactyly - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: How to diagnose Rickets?

I have a friend who has been diagnosed with Rickets. He is a very active person and has been working for the past 10 years. He is a very fit person and has been working out for the past 10 years. He is a very active person and has been working out for the past 10","How is rickets diagnosed? Rickets is typically diagnosed using specific blood tests and x-rays. Blood tests usually show low levels of calcium and phosphorus and high levels of alkaline phosphatase. Bone x-rays may show areas with calcium loss or changes in bone shape. Bone biopsies are rarely performed, but can confirm the diagnosis of rickets."
"Q: What is (are) essential pentosuria?

A: Essential pentosuria is a rare genetic disorder that causes the body to produce too much of a substance called 5-hydroxytryptophan (5-HTP). This substance is a precursor to serotonin, a neurotransmitter that is involved in mood, sleep,","Essential pentosuria is a condition characterized by high levels of a sugar called L-xylulose in urine. The condition is so named because L-xylulose is a type of sugar called a pentose. Despite the excess sugar, affected individuals have no associated health problems."
"Q: Is cyclic neutropenia inherited?

I have a daughter who has cyclic neutropenia. She has had it since she was a baby. She has had it since she was a baby. She has had it since she was a baby. She has had it since she was a baby. She has had it","Cyclic neutropenia is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In most cases, an affected person inherits the mutation from one affected parent. Other cases result from new mutations in the gene and occur in people with no history of the disorder in their family."
"Q: What is (are) Peters plus syndrome?

Peters plus syndrome is a rare genetic disorder that causes a person to have a combination of two rare conditions:

Peters plus syndrome is a rare genetic disorder that causes a person to have a combination of two rare conditions:

Peters plus syndrome is a rare genetic disorder","Peters plus syndrome is a genetic condition characterized by abnormalities of the front part of the eye called the anterior chamber, short stature, cleft lip with or without cleft palate, and distinctive facial features.  The most common eye abnormality is Peters anomaly which involves the thinning and clouding of the cornea and attachment of the iris to the cornea causing blurred vision. Other eye abnormalities such as glaucoma and cataracts are common. The severity of symptoms may vary from person to person. The only gene that has been associated with Peters plus syndrome is B3GALTL. The syndrome is inherited in an autosomal recessive fashion. Treatment varies based on the severity of the symptoms; however, regular appointments with an ophthalmologist and avoidance of agents that increase the risk of glaucoma (e.g., corticosteroids) is recommended."
"Q: What is (are) High Blood Cholesterol?

High Blood Cholesterol is a condition that is caused by the presence of cholesterol in the blood.

High Blood Cholesterol is a condition that is caused by the presence of cholesterol in the blood.

High Blood Cholesterol is a condition that is caused by the presence of","You cannot control - heredity. High blood cholesterol can run in families.  - age. As we get older, our cholesterol levels rise.  - sex. Before menopause, women tend to have lower total cholesterol levels than men of the same age. After menopause, women's LDL (bad) cholesterol levels tend to increase. heredity. High blood cholesterol can run in families. age. As we get older, our cholesterol levels rise. sex. Before menopause, women tend to have lower total cholesterol levels than men of the same age. After menopause, women's LDL (bad) cholesterol levels tend to increase."
"Q: What are the symptoms of Idiopathic Pulmonary Fibrosis?

Idiopathic pulmonary fibrosis (IPF) is a progressive, fatal lung disease that is characterized by scarring of the lung tissue. The scarring is caused by scarring of the lung tissue. The scarring is caused by scarring of the","The signs and symptoms of idiopathic pulmonary fibrosis (IPF) develop over time. They may not even begin to appear until the disease has done serious damage to your lungs. Once they occur, they're likely to get worse over time.
                
The most common signs and symptoms are:
                
Shortness of breath. This usually is the main symptom of IPF. At first, you may be short of breath only during exercise. Over time, you'll likely feel breathless even at rest.
                
A dry, hacking cough that doesn't get better. Over time, you may have repeated bouts of coughing that you can't control.
                
Other signs and symptoms that you may develop over time include:
                
Rapid, shallow breathing
                
Gradual, unintended weight loss
                
Fatigue (tiredness) or malaise (a general feeling of being unwell)
                
Aching muscles and joints
                
Clubbing, which is the widening and rounding of the tips of the fingers or toes
                
Clubbing
                

                
IPF may lead to other medical problems, including a collapsed lung, lung infections, blood clots in the lungs, and lung cancer.
                
As the disease worsens, you may develop other potentially life-threatening conditions, including respiratory failure, pulmonary hypertension, and heart failure."
"Q: What is (are) hereditary cerebral amyloid angiopathy?

A: Heterozygous familial cerebral amyloid angiopathy (Familial Cerebral Amyloid Angiopathy, FCA) is a hereditary form of cerebral amyloid angiopathy (CAA) that is caused by mutations in","Hereditary cerebral amyloid angiopathy is a condition that can cause a progressive loss of intellectual function (dementia), stroke, and other neurological problems starting in mid-adulthood. Due to neurological decline, this condition is typically fatal in one's sixties, although there is variation depending on the severity of the signs and symptoms. Most affected individuals die within a decade after signs and symptoms first appear, although some people with the disease have survived longer.  There are many different types of hereditary cerebral amyloid angiopathy. The different types are distinguished by their genetic cause and the signs and symptoms that occur. The various types of hereditary cerebral amyloid angiopathy are named after the regions where they were first diagnosed.  The Dutch type of hereditary cerebral amyloid angiopathy is the most common form. Stroke is frequently the first sign of the Dutch type and is fatal in about one third of people who have this condition. Survivors often develop dementia and have recurrent strokes. About half of individuals with the Dutch type who have one or more strokes will have recurrent seizures (epilepsy).  People with the Flemish and Italian types of hereditary cerebral amyloid angiopathy are prone to recurrent strokes and dementia. Individuals with the Piedmont type may have one or more strokes and typically experience impaired movements, numbness or tingling (paresthesias), confusion, or dementia.  The first sign of the Icelandic type of hereditary cerebral amyloid angiopathy is typically a stroke followed by dementia. Strokes associated with the Icelandic type usually occur earlier than the other types, with individuals typically experiencing their first stroke in their twenties or thirties.  Strokes are rare in people with the Arctic type of hereditary cerebral amyloid angiopathy, in which the first sign is usually memory loss that then progresses to severe dementia. Strokes are also uncommon in individuals with the Iowa type. This type is characterized by memory loss, problems with vocabulary and the production of speech, personality changes, and involuntary muscle twitches (myoclonus).  Two types of hereditary cerebral amyloid angiopathy, known as familial British dementia and familial Danish dementia, are characterized by dementia and movement problems. Strokes are uncommon in these types. People with the Danish type may also have clouding of the lens of the eyes (cataracts) or deafness."
"Q: How to diagnose High Blood Pressure and Kidney Disease?

I have been diagnosed with High Blood Pressure and Kidney Disease. I have been taking medication for the last 3 years. I have been taking the medication for the last 3 years. I have been taking the medication for the last 3 years. I have been taking the medication for","A health care provider diagnoses high blood pressure when multiple blood pressure testsoften repeated over several visits to a health care providers officeshow that a systolic blood pressure is consistently above 140 or a diastolic blood pressure is consistently above 90. Health care providers measure blood pressure with a blood pressure cuff. People can also buy blood pressure cuffs at discount chain stores and drugstores to monitor their blood pressure at home.
                
Kidney disease is diagnosed with urine and blood tests.
                
Urine Tests
                
Dipstick test for albumin. A dipstick test performed on a urine sample can detect the presence of albumin in the urine. Albumin is a protein in the blood that can pass into the urine when the kidneys are damaged. A patient collects the urine sample in a special container in a health care providers office or a commercial facility. The office or facility tests the sample onsite or sends it to a lab for analysis. For the test, a nurse or technician places a strip of chemically treated paper, called a dipstick, into the urine. Patches on the dipstick change color when blood or protein is present in urine.
                
Urine albumin-to-creatinine ratio. A health care provider uses the albumin and creatinine measurement to determine the ratio between the albumin and creatinine in the urine. Creatinine is a waste product in the blood that is filtered in the kidneys and excreted in the urine. A urine albumin-to-creatinine ratio above 30 mg/g may be a sign of kidney disease.
                
Blood Test
                
A blood test involves having blood drawn at a health care providers office or a commercial facility and sending the sample to a lab for analysis. A health care provider may order a blood test to estimate how much blood the kidneys filter each minute, called the estimated glomerular filtration rate (eGFR). The results of the test indicate the following:
                
- eGFR of 60 or above is in the normal range  - eGFR below 60 may indicate kidney damage  - eGFR of 15 or below may indicate kidney failure
                

                
Get Screened for Kidney Disease   Kidney disease, when found early, can be treated to prevent more serious disease and other complications. The National Kidney Foundation recommends people with high blood pressure receive the following regular screenings:   - blood pressure tests   - urine albumin   - eGFR    Health care providers will help determine how often people with high blood pressure should be screened."
"Q: What is the outlook for Lambert-Eaton Myasthenic Syndrome?

Lambert-Eaton myasthenic syndrome (LEMS) is a rare autoimmune disease that causes muscle weakness and fatigue. It is characterized by the presence of antibodies against the voltage-gated potassium channel (VGKC) complex. The antibodies",The prognosis for individuals with LEMS varies. Those with LEMS not associated with malignancy have a benign overall prognosis. Generally the presence of cancer determines the prognosis.
"Q: What is (are) autosomal dominant hypocalcemia?

A: Autosomal dominant hypocalcemia is a rare genetic disorder that causes hypocalcemia in people who have a mutation in the gene that codes for the calcium-sensing receptor (CaSR).

Q: What is (are) autos","Autosomal dominant hypocalcemia is characterized by low levels of calcium in the blood (hypocalcemia). Affected individuals can have an imbalance of other molecules in the blood as well, including too much phosphate (hyperphosphatemia) or too little magnesium (hypomagnesemia). Some people with autosomal dominant hypocalcemia also have low levels of a hormone called parathyroid hormone (hypoparathyroidism). This hormone is involved in the regulation of calcium levels in the blood. Abnormal levels of calcium and other molecules in the body can lead to a variety of signs and symptoms, although about half of affected individuals have no associated health problems.  The most common features of autosomal dominant hypocalcemia include muscle spasms in the hands and feet (carpopedal spasms) and muscle cramping, prickling or tingling sensations (paresthesias), or twitching of the nerves and muscles (neuromuscular irritability) in various parts of the body. More severely affected individuals develop seizures, usually in infancy or childhood. Sometimes, these symptoms occur only during episodes of illness or fever.  Some people with autosomal dominant hypocalcemia have high levels of calcium in their urine (hypercalciuria), which can lead to deposits of calcium in the kidneys (nephrocalcinosis) or the formation of kidney stones (nephrolithiasis). These conditions can damage the kidneys and impair their function. Sometimes, abnormal deposits of calcium form in the brain, typically in structures called basal ganglia, which help control movement.  A small percentage of severely affected individuals have features of a kidney disorder called Bartter syndrome in addition to hypocalcemia. These features can include a shortage of potassium (hypokalemia) and magnesium and a buildup of the hormone aldosterone (hyperaldosteronism) in the blood. The abnormal balance of molecules can raise the pH of the blood, which is known as metabolic alkalosis. The combination of features of these two conditions is sometimes referred to as autosomal dominant hypocalcemia with Bartter syndrome or Bartter syndrome type V.  There are two types of autosomal dominant hypocalcemia distinguished by their genetic cause. The signs and symptoms of the two types are generally the same."
"Q: What are the treatments for cranioectodermal dysplasia?

Cranioectodermal dysplasia (CED) is a rare genetic disorder that affects the development of the skull and face. It is caused by mutations in the gene encoding the transcription factor NKX2.1.

What are the treatments",These resources address the diagnosis or management of cranioectodermal dysplasia:  - Gene Review: Gene Review: Cranioectodermal Dysplasia  - Genetic Testing Registry: Cranioectodermal dysplasia 1  - Genetic Testing Registry: Cranioectodermal dysplasia 2  - Genetic Testing Registry: Cranioectodermal dysplasia 3  - Genetic Testing Registry: Cranioectodermal dysplasia 4   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
"Q: Is Kufs disease inherited?

A: No. Kufs disease is a genetic disorder that is passed down from parents to children. It is not inherited.

Q: What is Kufs disease?

A: Kufs disease is a rare genetic disorder that is passed down from parents to children.","Kufs disease type A, caused by mutations in the CLN6 or PPT1 gene, has an autosomal recessive pattern of inheritance. Autosomal recessive inheritance means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition.  Kufs disease type B, caused by mutations in the DNAJC5 or CTSF gene, has an autosomal dominant pattern of inheritance. Autosomal dominant inheritance means one copy of the altered gene in each cell is sufficient to cause the disorder. Most cases of Kufs disease type B occur in people with no history of the disorder in their family."
"Q: What is (are) Aplasia cutis congenita?

Aplasia cutis congenita (ACC) is a rare congenital disorder of the skin. It is characterized by a lack of skin covering the entire body. The skin is thin and fragile, and it is prone to infections and ulcers.

What","Aplasia cutis congenita is a condition in which there is congenital (present from birth) absence of skin, with or without the absence of underlying structures such as bone. It most commonly affects the scalp, but any location of the body can be affected. While most people with aplasia cutis congenita have no other abnormalities, some people have congenital malformations involving the cardiovascular (heart), gastrointestinal, genitourinary, and central nervous systems. The cause of this condition is unclear and appears to be multifactorial (many different factors appear to play a role); contributing factors may include teratogens, genes, trauma, and compromised skin perfusion."
"Q: What are the treatments for Cohen syndrome?

Cohen syndrome is a rare genetic disorder that causes a wide range of symptoms. It is characterized by a wide range of symptoms, including:

Short stature

Short limbs

Short fingers

Short toes

Short arms

Short legs

Short neck

","How is Cohen syndrome treated? There is no cure for Cohen syndrome. Treatment is focused on improving or alleviating the signs and symptoms in the patient. Typically, when a person is first diagnosed with Cohen syndrome, he or she will undergo an eye and blood examination. If vision problems are detected, early correction of the problems, usually with glasses, often leads to general improvement of cognitive skills. If neutropenia (a condition in which an abnormally low number of white blood cells called neutrophils are present, which may result in an increased risk for infections)  is discovered when the blood is examined, treatment should be given. Follow-up should include annual eye exams and repeat testing of white blood cell count. Early intervention and physical, occupational, and speech therapy can address developmental delay, hypotonia, joint hyperextensibility, and motor clumsiness."
"Q: What are the treatments for Pfeiffer syndrome?

Pfeiffer syndrome is a rare genetic disorder that causes a wide range of symptoms. It is a rare genetic disorder that causes a wide range of symptoms. It is a rare genetic disorder that causes a wide range of symptoms.

Pfeiffer syndrome is a",These resources address the diagnosis or management of Pfeiffer syndrome:  - Gene Review: Gene Review: FGFR-Related Craniosynostosis Syndromes  - Genetic Testing Registry: Pfeiffer syndrome  - MedlinePlus Encyclopedia: Craniosynostosis  - MedlinePlus Encyclopedia: Webbing of fingers or toes   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care
"Q: What is (are) glutaric acidemia type I?

Glutaric acidemia type I is a rare genetic disorder that causes a deficiency of glutaryl-CoA dehydrogenase (GCDH), an enzyme that converts glutaryl-CoA to glutaryl-CoA. This deficiency causes an accumulation of","Glutaric acidemia type I is an inherited disorder in which the body is unable to process certain proteins properly. People with this disorder have inadequate levels of an enzyme that helps break down the amino acids lysine, hydroxylysine, and tryptophan, which are building blocks of protein. Excessive levels of these amino acids and their intermediate breakdown products can accumulate and cause damage to the brain, particularly the basal ganglia, which are regions that help control movement. Intellectual disability may also occur.  The severity of glutaric acidemia type I varies widely; some individuals are only mildly affected, while others have severe problems. In most cases, signs and symptoms first occur in infancy or early childhood, but in a small number of affected individuals, the disorder first becomes apparent in adolescence or adulthood.  Some babies with glutaric acidemia type I are born with unusually large heads (macrocephaly). Affected individuals may have difficulty moving and may experience spasms, jerking, rigidity, or decreased muscle tone. Some individuals with glutaric acidemia have developed bleeding in the brain or eyes that could be mistaken for the effects of child abuse. Strict dietary control may help limit progression of the neurological damage. Stress caused by infection, fever or other demands on the body may lead to worsening of the signs and symptoms, with only partial recovery."
"Q: what research (or clinical trials) is being done for Learning Disabilities?

I am a student of psychology and I am interested in learning disabilities. I have a friend who is a student of psychology and he is interested in learning disabilities. I am interested in learning disabilities because I am interested in psychology. I am interested in learning disabilities",The National Institute of Neurological Disorders and Stroke (NINDS) and other Institutes of the National Institutes of Health (NIH) support research learning disabilities through grants to major research institutions across the country. Current research avenues focus on developing techniques to diagnose and treat learning disabilities and increase understanding of their biological basis.
