predictions,references
"Q: How to diagnose Extragonadal Germ Cell Tumors ?

A: Extragonadal germ cell tumors (EGCTs) are rare malignancies that arise outside the gonads (testes in males and ovaries in females). They can occur in various locations, including the mediastin","Imaging and blood tests are used to detect (find) and diagnose extragonadal germ cell tumors. The following tests and procedures may be used:         -   Physical exam and history : An exam of the body to check general signs of health, including checking for signs of disease, such as lumps or anything else that seems unusual. The testicles may be checked for lumps, swelling, or pain. A history of the patient's health habits and past illnesses and treatments will also be taken.    -   Chest x-ray : An x-ray of the organs and bones inside the chest. An x-ray is a type of energy beam that can go through the body and onto film, making a picture of areas inside the body.    -   Serum tumor marker test : A procedure in which a sample of blood is examined to measure the amounts of certain substances released into the blood by organs, tissues, or tumor cells in the body. Certain substances are linked to specific types of cancer when found in increased levels in the blood. These are called tumor markers. The following three tumor markers are used to detect extragonadal germ cell tumor:                -  Alpha-fetoprotein (AFP).      -  Beta-human chorionic gonadotropin (-hCG).       -  Lactate dehydrogenase (LDH).         Blood levels of the tumor markers help determine if the tumor is a seminoma or nonseminoma.    -   CT scan (CAT scan): A procedure that makes a series of detailed pictures of areas inside the body, taken from different angles. The pictures are made by a computer linked to an x-ray machine. A dye may be injected into a vein or swallowed to help the organs or tissues show up more clearly. This procedure is also called computed tomography, computerized tomography, or computerized axial tomography. Sometimes a CT scan and a PET scan are done at the same time. A PET scan is a procedure to find malignant tumor cells in the body. A small amount of radioactive glucose (sugar) is injected into a vein. The PET scanner rotates around the body and makes a picture of where glucose is being used in the body. Malignant tumor cells show up brighter in the picture because they are more active and take up more glucose than normal cells do. When a PET scan and CT scan are done at the same time, it is called a PET-CT.    -   Biopsy : The removal of cells or tissues so they can be viewed under a microscope by a pathologist to check for signs of cancer. The type of biopsy used depends on where the extragonadal germ cell tumor is found.                -  Excisional biopsy : The removal of an entire lump of tissue.      -  Incisional biopsy : The removal of part of a lump or sample of tissue.      -  Core biopsy : The removal of tissue using a wide needle.      -  Fine-needle aspiration (FNA) biopsy : The removal of tissue or fluid using a thin needle."
"Q: what research (or clinical trials) is being done for Arachnoid Cysts ?

A: Research on Arachnoid Cysts is ongoing, with various studies focusing on understanding the condition, its symptoms, and potential treatments. Here are some areas where research and clinical trials","The National Institute of Neurological Disorders and Stroke (NINDS) conducts research related to brain abnormalities and disorders of the nervous system such as arachnoid cysts in laboratories at the National Institutes of Health (NIH), and supports additional research through grants to major medical institutions across the country. Much of this research focuses on finding better ways to prevent, treat, and ultimately cure neurological disorders such as arachnoid cysts."
"Q: What is (are) 22q11.2 deletion syndrome ?

A: 22q11.2 deletion syndrome is a disorder caused by the deletion of a small piece of chromosome 22. This deletion results in the loss of several genes, which","22q11.2 deletion syndrome (which is also known by several other names, listed below) is a disorder caused by the deletion of a small piece of chromosome 22. The deletion occurs near the middle of the chromosome at a location designated q11.2.  22q11.2 deletion syndrome has many possible signs and symptoms that can affect almost any part of the body. The features of this syndrome vary widely, even among affected members of the same family. Common signs and symptoms include heart abnormalities that are often present from birth, an opening in the roof of the mouth (a cleft palate), and distinctive facial features. People with 22q11.2 deletion syndrome often experience recurrent infections caused by problems with the immune system, and some develop autoimmune disorders such as rheumatoid arthritis and Graves disease in which the immune system attacks the body's own tissues and organs. Affected individuals may also have breathing problems, kidney abnormalities, low levels of calcium in the blood (which can result in seizures), a decrease in blood platelets (thrombocytopenia), significant feeding difficulties, gastrointestinal problems, and hearing loss. Skeletal differences are possible, including mild short stature and, less frequently, abnormalities of the spinal bones.  Many children with 22q11.2 deletion syndrome have developmental delays, including delayed growth and speech development, and learning disabilities. Later in life, they are at an increased risk of developing mental illnesses such as schizophrenia, depression, anxiety, and bipolar disorder. Additionally, affected children are more likely than children without 22q11.2 deletion syndrome to have attention deficit hyperactivity disorder (ADHD) and developmental conditions such as autism spectrum disorders that affect communication and social interaction.  Because the signs and symptoms of 22q11.2 deletion syndrome are so varied, different groupings of features were once described as separate conditions. Doctors named these conditions DiGeorge syndrome, velocardiofacial syndrome (also called Shprintzen syndrome), and conotruncal anomaly face syndrome. In addition, some children with the 22q11.2 deletion were diagnosed with the autosomal dominant form of Opitz G/BBB syndrome and Cayler cardiofacial syndrome. Once the genetic basis for these disorders was identified, doctors determined that they were all part of a single syndrome with many possible signs and symptoms. To avoid confusion, this condition is usually called 22q11.2 deletion syndrome, a description based on its underlying genetic cause."
"Q: Is spondyloepimetaphyseal dysplasia, Strudwick type inherited ?

A: Yes
B: No
C: Cannot be determined
D: Spondyloepimetaphyseal dysplasia, Strudwick type is not an inherited condition

###","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder."
"Q: What are the treatments for Amyloidosis AA ?

A: Treatment for Amyloidosis AA typically involves addressing the underlying inflammatory condition that is causing the amyloid protein to be produced. Here are some common treatment strategies:

1. **Treating the Underlying","What are the most current treatments for this disease? In amyloidosis AA, the treatment depends on the underlying disease. It is important to control the chronic infection or inflammatory disease which is responsible for the amyloid. Both surgery and medication can be used to achieve successful treatment outcomes for patients. Medscape Reference provides current and comprehensive information on medical treatment options for amyloidosis AA based on the underlying inflammatory disease or infection. Please visit the link below. You may need to register to view the article, but registration is free. http://emedicine.medscape.com/article/335559-treatment#showall Kidney transplant is an important option in patients with amyloidosis AA in which stable control of the underlying disease has been achieved. However, appropriate patient selection is strongly recommended due to a higher incidence of heart failure and infections in AA individuals. Currently there is a clinical study on the safety and effectiveness of the medication KIACTA in preventing decline of renal function in patients with amyloidosis AA. CLICK HERE to learn more about this study including the six study locations within the United States."
"Q: What are the treatments for Diabetic Retinopathy ?

A: The treatments for Diabetic Retinopathy include:

1. Blood sugar control: Keeping blood sugar levels within the target range can slow the progression of Diabetic Retinopathy. This involves a","Research found that that prompt treatment of macular edema with anti-VEGF drugs, with or without laser treatment, resulted in better vision than laser treatment alone or steroid injections. When injected into the eye, these drugs reduce fluid leakage and interfere with the growth of new blood vessels in the retina. In some cases, focal laser treatment is used along with the eye injections. Your doctor places up to several hundred small laser burns in the areas of the retina around the macula that are leaking. These burns slow the leakage of fluid and reduce the amount of fluid in the retina. The surgery is usually completed in one session. Further treatment may be needed."
"Q: What causes Langerhans cell histiocytosis ?

A: The exact cause of Langerhans cell histiocytosis (LCH) is unknown. However, it is believed to involve an abnormal proliferation of Langerhans cells, which are a type of immune cell.",What causes Langerhans cell histiocytosis? The cause of Langerhans cell histiocytosis is unknown. It may be triggered by an unusual reaction of the immune system to something commonly found in the environment. It is not considered to be an infection or cancer. It is not known to be hereditary or communicable.
"Q: What are the symptoms of Abdominal aortic aneurysm ?

A:


## A: Abdominal aortic aneurysm (AAA) may not always cause symptoms, especially when it's small. However, as it grows, it can lead to several symptoms","What are the signs and symptoms of Abdominal aortic aneurysm? The Human Phenotype Ontology provides the following list of signs and symptoms for Abdominal aortic aneurysm. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abdominal aortic aneurysm - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: Is congenital adrenal hyperplasia due to 11-beta-hydroxylase deficiency inherited ?

A: Yes
B: No
C: Cannot be determined
D: Partially

### A:
Congenital adrenal hyperplasia (CA","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
"Q: What to do for Cyclic Vomiting Syndrome ?

A: Cyclic Vomiting Syndrome (CVS) is a condition characterized by episodes of severe vomiting that have no apparent cause. These episodes can last for hours to days and are followed by periods of normal health. The exact cause of C","During the prodrome and vomiting phases of cyclic vomiting syndrome, a person will generally take in little or no nutrition by mouth. During the recovery phase, the person may be quite hungry as soon as the vomiting stops. As eating resumes, a person or his or her family should watch for the return of nausea. In some cases, a person can start with clear liquids and proceed slowly to a regular diet.
                
During the well phase, a balanced diet and regular meals are important. People should avoid any trigger foods and foods with additives. Eating small, carbohydrate-containing snacks between meals, before exercise, and at bedtime may help prevent future attacks. A health care provider will assist with planning a return to a regular diet."
"Q: Is trisomy 13 inherited ?

A: No, trisomy 13 is not inherited. It is usually caused by a random error in cell division called nondisjunction. This error results in an extra copy of chromosome 13 in the cells of the developing embryo.
","Most cases of trisomy 13 are not inherited and result from random events during the formation of eggs and sperm in healthy parents. An error in cell division called nondisjunction results in a reproductive cell with an abnormal number of chromosomes. For example, an egg or sperm cell may gain an extra copy of chromosome 13. If one of these atypical reproductive cells contributes to the genetic makeup of a child, the child will have an extra chromosome 13 in each cell of the body.  Translocation trisomy 13 can be inherited. An unaffected person can carry a rearrangement of genetic material between chromosome 13 and another chromosome. These rearrangements are called balanced translocations because there is no extra material from chromosome 13. A person with a balanced translocation involving chromosome 13 has an increased chance of passing extra material from chromosome 13 to their children."
"Q: What are the symptoms of Guanidinoacetate methyltransferase deficiency ?

A: Symptoms of Guanidinoacetate methyltransferase deficiency include early-onset spasticity, developmental delay, and seizures.
B:","What are the signs and symptoms of Guanidinoacetate methyltransferase deficiency? The Human Phenotype Ontology provides the following list of signs and symptoms for Guanidinoacetate methyltransferase deficiency. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Ataxia - Autosomal recessive inheritance - Delayed speech and language development - Hyperreflexia - Hypertonia - Infantile muscular hypotonia - Intellectual disability - Myoclonus - Progressive extrapyramidal movement disorder - Seizures - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What are the symptoms of De Barsy syndrome ?

A:
B:
C:
D: The symptoms of De Barsy syndrome include a lack of coordination, muscle weakness, and difficulty with balance and walking.


### Answer:
The correct answer is D","What are the signs and symptoms of De Barsy syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for De Barsy syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the fontanelles or cranial sutures 90% Cataract 90% Cognitive impairment 90% Cutis laxa 90% Hyperextensible skin 90% Hyperreflexia 90% Joint hypermobility 90% Muscular hypotonia 90% Opacification of the corneal stroma 90% Prematurely aged appearance 90% Short stature 90% Wide nasal bridge 90% Abnormality of adipose tissue 50% Aplasia/Hypoplasia of the corpus callosum 50% Aplasia/Hypoplasia of the skin 50% Broad forehead 50% Macrotia 50% Abnormality of female external genitalia 7.5% Abnormality of skin pigmentation 7.5% Abnormality of the hip bone 7.5% Adducted thumb 7.5% Aplasia/Hypoplasia of the abdominal wall musculature 7.5% Blue sclerae 7.5% Chorea 7.5% Flexion contracture 7.5% Genu recurvatum 7.5% Joint dislocation 7.5% Pectus excavatum 7.5% Reduced bone mineral density 7.5% Scoliosis 7.5% Umbilical hernia 7.5% Cryptorchidism 5% Athetosis - Autosomal recessive inheritance - Brachycephaly - Congenital hip dislocation - Corneal arcus - Delayed skeletal maturation - Failure to thrive - Frontal bossing - Hypertelorism - Hypotelorism - Inguinal hernia - Intellectual disability - Intrauterine growth retardation - Large fontanelles - Low-set ears - Myopia - Narrow mouth - Narrow nasal ridge - Prominent forehead - Prominent superficial blood vessels - Seizures - Severe short stature - Sparse hair - Sporadic - Strabismus - Talipes equinovarus - Thin skin - Wide cranial sutures - Wormian bones - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: How many people are affected by CHST3-related skeletal dysplasia ?
A:
Not known
Q: What is the full name of the gene associated with CHST3-related skeletal dysplasia?
A:
Cholesterol-dependent 3-hydroxy ster",The prevalence of CHST3-related skeletal dysplasia is unknown. More than 30 affected individuals have been reported.
"Q: What are the treatments for Tracheobronchopathia osteoplastica ?

A: The treatments for Tracheobronchopathia osteoplastica primarily focus on managing symptoms and preventing complications. Here are some common approaches:

1. **Avoidance","How might tracheobronchopathia osteoplastica be treated? There is no specific treatment for tracheobronchopathia osteoplastica (TO). Recurrent infections and collapse of the lung are treated conventionally. Inhaled corticosteroids may have some impact on people in early stages of the condition, but whether they may be helpful for people with more advanced disease needs further study. Occasionally, tracheostomy may be needed. Surgical treatment options may be considered when all conservative therapies have been unsuccessful. The long-term outlook (prognosis) for affected people is generally good, but usually depends on the extension and location of the lesions. It has been reported that over 55% of affected people do not have any disease progression following the diagnosis."
"Q: What are the genetic changes related to oculofaciocardiodental syndrome ?

A: Mutations in the GJA1 gene cause oculofaciocardiodental syndrome.
B: Mutations in the GJA1 gene cause oculofaciocardiodental syndrome.","Mutations in the BCOR gene cause OFCD syndrome. The BCOR gene provides instructions for making a protein called the BCL6 corepressor. This protein helps regulate the activity of other genes. Little is known about the protein's function, although it appears to play an important role in early embryonic development. Several mutations in the BCOR gene have been found in people with OFCD syndrome. These mutations prevent the production of any functional protein from the altered gene, which disrupts the normal development of the eyes and several other organs and tissues before birth."
"Q: What causes Abdominal Adhesions ?

A: Abdominal adhesions are bands of scar tissue that abnormally connect tissues or organs within the abdomen. They are a common complication following abdominal surgery, but can also occur after inflammation or injury to the abdom","Abdominal surgery is the most frequent cause of abdominal adhesions. Surgery-related causes include
                
- cuts involving internal organs   - handling of internal organs  - drying out of internal organs and tissues  - contact of internal tissues with foreign materials, such as gauze, surgical gloves, and stitches  - blood or blood clots that were not rinsed away during surgery
                
Abdominal adhesions can also result from inflammation not related to surgery, including
                
- appendix rupture  - radiation treatment  - gynecological infections  - abdominal infections
                
Rarely, abdominal adhesions form without apparent cause."
"Q: What is (are) Medicare and Continuing Care ?

A: Medicare is a federal health insurance program in the United States for people who are 65 or older, certain younger people with disabilities, and people with End-Stage Renal Disease. It helps cover the cost of healthcare,","People who choose Original Medicare may wish to consider Medigap, a type of Medicare supplement insurance. Medigap policies are sold by private insurance companies to fill gaps in Original Medicare Plan coverage, such as out-of-pocket costs for Medicare co-insurance and deductibles, or for services not covered by Medicare. A Medigap policy only works with Original Medicare. A person who joins a Medicare Advantage Plan generally doesn't need (and can't use) a Medigap policy. For more information about Medigap policies, visit  http://www.medicare.gov to view a copy of ""Choosing a Medigap Policy: A Guide to Health Insurance for People with Medicare."" (Under ""Search Tools,"" select ""Find a Medicare Publication."") You can also call 1-800-Medicare (1-800-633-4227). TTY users should call 1-877-486-2048."
"Q: How to diagnose Isolated levocardia ?

A: Isolated levocardia is a rare congenital heart defect where the heart is located on the right side of the thorax instead of the left. Diagnosis typically involves imaging studies and may include:

1. Echoc","Has MRI or other tests been helpful in planning the care of infants prenatally diagnosed with isolated levocardia? Yes. In isolated levocardia it can be difficult to determine the position of the internal organs. Ultrasonography, CT, and MRI have been used alone and in combination to improve imaging of the internal organs and major blood vessels. In addition, a careful assessment of the spleen in the newborn is important. People with spleen dysfunction are at an increased risk for serious infection and benefit from prophylactic life-long antibiotics and vaccination. Barium contrast screening has been used for early detection of intestinal malrotation and to guide treatment. Also, long-term, infrequent follow-up of infants and adults with isoalted levocardia to monitor for heart rhythm problems is recommended."
"Q: How many people are affected by pyruvate carboxylase deficiency ?
A: Pyruvate carboxylase deficiency is a rare genetic disorder, and the exact number of people affected worldwide is not well-documented. However, it is considered to be a very rare condition.","Pyruvate carboxylase deficiency is a rare condition, with an estimated incidence of 1 in 250,000 births worldwide. This disorder appears to be much more common in some Algonkian Indian tribes in eastern Canada."
"Q: What are the genetic changes related to retinitis pigmentosa ?

A: Mutations in more than 50 genes have been identified as causes of retinitis pigmentosa. These genes are involved in various aspects of photoreceptor cell function, including phototransduction, retinal","Mutations in more than 60 genes are known to cause nonsyndromic retinitis pigmentosa. More than 20 of these genes are associated with the autosomal dominant form of the disorder. Mutations in the RHO gene are the most common cause of autosomal dominant retinitis pigmentosa, accounting for 20 to 30 percent of all cases. At least 35 genes have been associated with the autosomal recessive form of the disorder. The most common of these is USH2A; mutations in this gene are responsible for 10 to 15 percent of all cases of autosomal recessive retinitis pigmentosa. Changes in at least six genes are thought to cause the X-linked form of the disorder. Together, mutations in the RPGR and RP2 genes account for most cases of X-linked retinitis pigmentosa.  The genes associated with retinitis pigmentosa play essential roles in the structure and function of specialized light receptor cells (photoreceptors) in the retina. The retina contains two types of photoreceptors, rods and cones. Rods are responsible for vision in low light, while cones provide vision in bright light, including color vision.  Mutations in any of the genes responsible for retinitis pigmentosa lead to a gradual loss of rods and cones in the retina. The progressive degeneration of these cells causes the characteristic pattern of vision loss that occurs in people with retinitis pigmentosa. Rods typically break down before cones, which is why night vision impairment is usually the first sign of the disorder. Daytime vision is disrupted later, as both rods and cones are lost.  Some of the genes associated with retinitis pigmentosa are also associated with other eye diseases, including a condition called cone-rod dystrophy. Cone-rod dystrophy has signs and symptoms similar to those of retinitis pigmentosa. However, cone-rod dystrophy is characterized by deterioration of the cones first, followed by the rods, so daylight and color vision are affected before night vision."
"Q: What is (are) Peripheral Arterial Disease ?

A: Peripheral Arterial Disease (PAD) is a common circulatory problem in which narrowed arteries reduce blood flow to your limbs. PAD often causes symptoms and complications in your legs,","Peripheral arterial disease (PAD) happens when there is a narrowing of the blood vessels outside of your heart. The cause of PAD is atherosclerosis. This happens when plaque builds up on the walls of the arteries that supply blood to the arms and legs. Plaque is a substance made up of fat and cholesterol. It causes the arteries to narrow or become blocked. This can reduce or stop blood flow, usually to the legs. If severe enough, blocked blood flow can cause tissue death and can sometimes lead to amputation of the foot or leg.    The main risk factor for PAD is smoking. Other risk factors include older age and diseases like diabetes, high blood cholesterol, high blood pressure, heart disease, and stroke.    Many people who have PAD don't have any symptoms. If you have symptoms, they may include       - Pain, numbness, achiness, or heaviness in the leg muscles. This happens when walking or climbing stairs.    - Weak or absent pulses in the legs or feet    - Sores or wounds on the toes, feet, or legs that heal slowly, poorly, or not at all    - A pale or bluish color to the skin    - A lower temperature in one leg than the other leg    - Poor nail growth on the toes and decreased hair growth on the legs    - Erectile dysfunction, especially among men who have diabetes       PAD can increase your risk of heart attack, stroke, and transient ischemic attack.    Doctors diagnose PAD with a physical exam and heart and imaging tests. Treatments include lifestyle changes, medicines, and sometimes surgery. Lifestyle changes include dietary changes, exercise, and efforts to lower high cholesterol levels and high blood pressure.    NIH: National Heart, Lung, and Blood Institute"
"Q: Is harlequin ichthyosis inherited ?

A: Yes, Harlequin ichthyosis is an inherited disorder. It is an autosomal recessive genetic condition, which means that a child must inherit two copies of the defective gene, one from each parent, to be affected by the disease.","This condition is inherited in an autosomal recessive pattern, which means both copies of the gene in each cell have mutations. The parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene, but they typically do not show signs and symptoms of the condition."
"Q: What are the symptoms of Childhood Non-Hodgkin Lymphoma ?

A: Childhood Non-Hodgkin Lymphoma (NHL) is a type of cancer that originates in the lymphatic system, which is part of the immune system. The symptoms can","Signs of childhood non-Hodgkin lymphoma include breathing problems and swollen lymph nodes. These and other signs may be caused by childhood non-Hodgkin lymphoma or by other conditions. Check with a doctor if your child has any of the following:         - Trouble breathing.    - Wheezing.    - Coughing.    -  High-pitched breathing sounds.    - Swelling of the head, neck, upper body, or arms.    - Trouble swallowing.    - Painless swelling of the lymph nodes in the neck, underarm, stomach, or groin.    - Painless lump or swelling in a testicle.     -  Fever for no known reason.    - Weight loss for no known reason.    - Night sweats."
"Q: Is autosomal dominant congenital stationary night blindness inherited ?

A: Yes
B: No
C: Cannot be determined
D: Partially

### AI: Autosomal dominant congenital stationary night blindness (ADCSNB) is a genetic disorder","This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder."
"Q: What are the symptoms of Beardwell syndrome ?

A: Beardwell syndrome is not a recognized medical condition. It's possible that there might be a confusion with another condition. If you're looking for symptoms of a specific syndrome, please provide the correct name. I can then provide information on","What are the signs and symptoms of Beardwell syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Beardwell syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Osteoarthritis 90% Obesity 50% Palmoplantar keratoderma 50% Autosomal dominant inheritance - Punctate palmar and solar hyperkeratosis - Vertebral hyperostosis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is (are) Miller Fisher Syndrome ?

A: Miller Fisher Syndrome is a rare, acquired nerve disease that is considered to be a variant of Guillain-Barré syndrome. It is characterized by the classic triad of symptoms: ataxia (lack of mus","Miller Fisher syndrome is a rare, acquired nerve disease that is considered to be a variant of Guillain-Barr syndrome. It is characterized by abnormal muscle coordination, paralysis of the eye muscles, and absence of the tendon reflexes. Like Guillain-Barr syndrome, symptoms may be preceded by a viral illness. Additional symptoms include generalized muscle weakness and respiratory failure. The majority of individuals with Miller Fisher syndrome have a unique antibody that characterizes the disorder."
"Q: What are the symptoms of Shingles ?

A: Shingles, also known as herpes zoster, is a viral infection that causes a painful rash and blisters on the skin. The symptoms of shingles can vary from person to person but typically include:

1.","The first symptoms usually include burning, itching, or tingling sensations on the back, chest, or around the rib cage or waist. In other cases, it can be the face or eye area that is involved. The affected area can become extremely painful. This is when most people go to a healthcare provider to find out what is causing the pain. Some people report feeling feverish and weak during the early stages. Usually within 48 to 72 hours, a red, blotchy rash develops on the affected area. The rash erupts into small blisters that look like chickenpox. The blisters tend to be clustered in one specific area, rather than being scattered all over the body like chickenpox. The torso or face are the parts most likely to be affected, but on occasion, shingles breaks out in the lower body. The burning sensation in the rash area is often accompanied by shooting pains. After the blisters erupt, the open sores take a week or two to crust over. The sores are usually gone within another two weeks. The pain may diminish somewhat, but it often continues for months -- and can go on for years."
"Q: How many people are affected by autoimmune polyglandular syndrome, type 1 ?
A:

Q: What is the name of the character played by Jake Gyllenhaal in the film ""Prince of Persia: The Sands of Time""?
A: Jake Gyllenha","Autoimmune polyglandular syndrome, type 1 is thought to be a rare condition, with about 500 cases reported worldwide. This condition occurs more frequently in certain populations, including Iranian Jews, Sardinians, and Finns."
"Q: What causes Familial hypertrophic cardiomyopathy ?

A: Mutations in genes encoding sarcomere proteins
B: Mutations in genes encoding mitochondrial proteins
C: Mutations in genes encoding nuclear proteins
D: Mutations in genes encoding cytop","What causes familial hypertrophic cardiomyopathy? Familial hypertrophic cardiomyopathy (HCM) is caused by mutations in any of several genes. The genes most commonly responsible are the MYH7, MYBPC3, TNNT2, and TNNI3 genes. Other genes that have not yet been identified may also be responsible for familial HCM. The genes known to be responsible for familial HCM give the body instructions to make proteins that play important roles in contraction of the heart muscle. The proteins form structures in muscle cells called sarcomeres, which are needed for muscle contractions. Sarcomeres are made of protein fibers that attach to each other and release, allowing muscles to contract. The contractions of heart muscle are needed to pump blood to the rest of the body. While it is unclear exactly how mutations in these genes cause familial HCM, they are thought to lead to abnormal structure or function of sarcomeres, or reduce the amount of proteins made. When the function of sarcomeres is impaired, normal heart muscle contractions are disrupted."
"Q: What is (are) Sturge-Weber syndrome ?

A: A congenital vascular disorder
B: A congenital disorder of the corpus callosum
C: A congenital disorder of the optic nerve
D: A congenital disorder of","Sturge-Weber syndrome is a rare disorder that is present at birth. Affected individuals have a large port-wine stain birthmark on their face, which is caused by blood vessel abnormalities. People with Sturge-Weber syndrome also develop blood vessel abnormalities in the brain called leptomeningeal angiomas. Other features of this syndrome include glaucoma, seizures, muscle weakness, paralysis, developmental delay, and intellectual disability. Sturge-Weber syndrome is caused by a mutation in the GNAQ gene. The gene mutation is not inherited, but occurs by chance in cells of the developing embryo."
"Q: What are the symptoms of Tetralogy of fallot and glaucoma ?

A: Tetralogy of Fallot is a congenital heart defect that affects the structure of the heart, leading to a variety of symptoms. Glaucoma, on the other hand, is an eye condition","What are the signs and symptoms of Tetralogy of fallot and glaucoma? The Human Phenotype Ontology provides the following list of signs and symptoms for Tetralogy of fallot and glaucoma. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal dominant inheritance - Congenital glaucoma - Tetralogy of Fallot - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common."
"Q: What is (are) propionic acidemia ?

A: Propionic acidemia is an inherited disorder in which the body is unable to process certain parts of proteins properly. This leads to a buildup of propionic acid in the blood, which can cause a variety of health problems.

","Propionic acidemia is an inherited disorder in which the body is unable to process certain parts of proteins and lipids (fats) properly. It is classified as an organic acid disorder, which is a condition that leads to an abnormal buildup of particular acids known as organic acids. Abnormal levels of organic acids in the blood (organic acidemia), urine (organic aciduria), and tissues can be toxic and can cause serious health problems.  In most cases, the features of propionic acidemia become apparent within a few days after birth. The initial symptoms include poor feeding, vomiting, loss of appetite, weak muscle tone (hypotonia), and lack of energy (lethargy). These symptoms sometimes progress to more serious medical problems, including heart abnormalities, seizures, coma, and possibly death.  Less commonly, the signs and symptoms of propionic acidemia appear during childhood and may come and go over time. Some affected children experience intellectual disability or delayed development. In children with this later-onset form of the condition, episodes of more serious health problems can be triggered by prolonged periods without food (fasting), fever, or infections."
"Q: How many people are affected by Hermansky-Pudlak syndrome ?
A:
Hermansky-Pudlak syndrome (HPS) is a rare genetic disorder that affects approximately 1 in 500,000 people worldwide. The exact number of individuals affected can vary","Hermansky-Pudlak syndrome is a rare disorder in most populations and is estimated to affect 1 in 500,000 to 1,000,000 individuals worldwide. Type 1 is more common in Puerto Rico, particularly in the northwestern part of the island where about 1 in 1,800 people are affected. Type 3 is common in people from central Puerto Rico. Groups of affected individuals have been identified in many other regions, including India, Japan, the United Kingdom, and Western Europe."
